text,emotion
"cái này gọi là truyền thống , không thể nói là quên được",NEUTRAL
thôi ctay đi chứ yêu con người như này chả chết vì bệnh mà chết vì vô tâm mất,NEGATIVE
"ngày trước cái thằng ngồi cạnh nhờ nó né cái mông để lấy cái bút dưới bàn nó nó đéo né . cuối cùng nó phải lên phòng ý tế băng đầu ( lớp 1 🤣) "" tôi đã nợ chàng trai ấy một cái "" đập đầu "" ""🤣",NEGATIVE
chổ mình là miền núi nên là không nấu bằng rơm nhé,NEUTRAL
phải rọ mõm chủ mới đúng,NEGATIVE
vợ với con chả được tích sự gì ! toàn làm hết hồn ??,NEGATIVE
tao tưởng tượng sau này sẽ có 1 thằng bồ vừa điên vừa ngáo giống tao .. chắc vui hết sảy 🤣,POSITIVE
bt mà tao vẫn lạng lách ở đây suốt,POSITIVE
"per bảo nó nói chuyện đi nhưng không , chỉ nhìn thôi",NEUTRAL
vỉa hè rộng thênh thang mà nhỉ,NEUTRAL
cứ sợ rớt điện thoại :)))) sợ nhất là lỡ khúc nào khó là té không thể tả nổi,NEGATIVE
"cấm dừng đỗ thì bạn gọi công an phường , post lên đây làm gì",NEGATIVE
cho hỏi ngu tí là tiền bồi thươ ̀ người mấy vụ án oan lấy ra từ đâu vậy ??,POSITIVE
"đồng nghiệp tốt , chị em tốt đi làm như đi chơi :)) chứ làm cùng với mấy con mlz đáng sợ lắm :))",NEGATIVE
bà mẹ tháng cô hồn nghèo rớt mồng tơi mà cứ chiếu phim tiền đâu mà coi trời oi là troi,NEGATIVE
"em lấy đi niềm tin chả lại cho anh những gì , cũng vì anh vụng về đánh rơi hay càng xa vời càng dễ mất .. anh chân thành nên anh tổn thương",NEGATIVE
có một sự tổn thương không hề nhẹ ở đây,NEGATIVE
ước gì ba còn sống để làm điều đó với má . nhớ ba ❤️,NEGATIVE
lấy vợ xong béo quá rồi . hình như ai cũng v à 🙃,NEGATIVE
tiền bạc là phù du ... nhiêu đó cho luôn 😂😂😂😂😂,NEUTRAL
bản thân cố gắng cũng chẳng dễ dàng gì :((,NEGATIVE
khi đời quá mệt mỏi . đi tìm 1 chút drama,NEUTRAL
thật may em đã gặp được người tài xế tốt 🌸🌸,POSITIVE
tao đã làm theo video này và kết quả là .... thôi cán bộ kêu tao quét dọn rồi quét xong tao kể tiếp,NEUTRAL
không nổi thì mình chìm haha,POSITIVE
bình yên thật,POSITIVE
hú hồn hà,NEGATIVE
per quan trọng là phải có hội nói sấu sếp :v,NEUTRAL
dễ thương ha,POSITIVE
"ngay bây giờ , chỉ cần anh thật lòng với tôi là được :)",NEUTRAL
câu nói quá chuẩn và ý nghĩa 👍,POSITIVE
per quán bán mì quảng cũng có mùi đó mày :)))),NEUTRAL
per 2 đại cao thủ đấu đầu :)),NEUTRAL
1 lũ hèn bỏ mẹ mấy đứa nó cũng thế,NEGATIVE
