text,emotion
cả 2 đứa đều ngu khi có mồm mà không nói =]]],NEGATIVE
per thì tốt nhỉ quá đỉnh luôn ... nhưng không biết được trọng dụng không nữa buồn quá,NEGATIVE
các bạn đéo biết được đâu vì các bạn đbh gặp thì lsao các bạn biết được mấy con mụ già đi mất dạy như thế nào . đm cậy mình già là muốn đi thế đéo nào cũng được ý . đi sai xong chửi người ta mới vãi chứ dume có ngày đâm vào người ta chết có ngày ở đấy mà già mồm . cứ kêu người ta lớn tuổi hơn phải thế này tno nhưng có lớn mà đéo có học thì cũng đéo là cái gì,NEGATIVE
per ngôn tình luôn ở quanh ta nhưng nó đéo đến với chúng ta 😏,NEGATIVE
thật vậy luôn sao per ?,POSITIVE
hết buồn cũng phải có tiền mới hết được :)),POSITIVE
các mày trốn đi bọn chủ tịch đang đến kìa 😨😨😨,NEGATIVE
tao học nhân sự đây còn đang lo thất nghiệp đây này,NEGATIVE
"địt mẹ , mình làm khách sạn , lúc vào check phòng kinh vãi lôz . ai họ có ý thức thì không nói , chứ đôi nào mà ...... thì thôi hôm đấy cô dọn phòng xác con mẹ nó định",NEGATIVE
đang có phong trào tế trượt chân bể bình hả,NEUTRAL
có ai vừa coi mà thấy phê phê cái lỗ tai giống tôi không ?? 😀,POSITIVE
anh thật máu lửa 🤣🤣🤣,POSITIVE
per hồi ở tam kì hay nghe ... giờ nghe lại buồn ds,NEGATIVE
với tôi là gia đình và sự hận thù .,NEUTRAL
thề đi ngoài đường giờ nhiều người lớn cứ nghĩ mình mình già rồi thích đi như nào thì đi . xong quay sang chửi bọn thanh niên là đi đứng mất dạy này nọ . chán . mang tiếng người lớn mà cư xử chán đcđ .,NEGATIVE
nếu không có khúc cua cuối thì video này ý nghĩa đó chớ 🤣🤣,POSITIVE
công nhận già thật,NEUTRAL
tao đa khóc khi xem phim này 😭😭😭😭😭,NEGATIVE
"sướng nhờ , bên trung chúng nó yêu nhau toàn sống chung . 😂😂😂 toàn richkid :>",POSITIVE
per quả lừa con chó ngoài bờ rào,NEUTRAL
gần 1h đêm là con trai mà xem xong nói chuyện mắt vẫn rỡi 😔😔,NEGATIVE
khi nào người con gái ấy xuất hiện đúng lúc trong cuộc đời của tôi đây,NEUTRAL
tại sao mày nằm viện mà vẫn xinh thế ??,POSITIVE
em ấy còn viết đẹp hơn mình luôn á,POSITIVE
cảm ơn mày đã khai phá cho tao thêm một nét văn hoá đẹp :)),POSITIVE
"đang định đi nhổ răng khôn , nghe được tin này thấy ghê răng 😁",NEGATIVE
"đúng là không sợ địch mạnh , chỉ sợ chỉ huy ngu như bò",NEGATIVE
rải đinh nhiều thật,NEUTRAL
chuyên mục chọc chó cực mạnh à nhầm mèo kk,POSITIVE
"chỉ cần đó là việc mình thích , không làm phiền ai là được",NEUTRAL
bọn mấy bà thì quyền lực vãi rồi,NEUTRAL
viết tên anh trên cát cho sóng đập nát cái matlon anh :)),POSITIVE
thằng lái tàu mua bằng .. con ông cháu cha mới xin vào đây được .... bẻ lái lách ra 1 chút thì có sao đâu ... cục súc vãi ....,NEGATIVE
chỉ có mấy thằng ấn ngáo ngơ vừa bẩn trông chẳng giá gì . đúng là lớp 1 trượt môn đạo đức vì tội không ju jin vệ sinh thân thể,NEGATIVE
per anh tập gym cho to để như thế nào ư : ))),POSITIVE
